gene_name,logfc,pvalue
ENSG00000290676,-0.169151083705749,0.593860680478875
ENSG00000153233,0.0207083435015427,0.594000043258569
ENSG00000166226,0.0945499824937368,0.594050393028941
ENSG00000292024,-0.0159578951538153,0.594084018292316
ENSG00000263341,-0.0159578951538153,0.594084018292316
ENSG00000186860,-0.0159578951538153,0.594084018292316
ENSG00000115289,0.0394736926027974,0.594123208690829
ENSG00000117400,0.0873189570122932,0.594145787654681
ENSG00000267690,-0.0195731634852718,0.594168947459277
ENSG00000224329,0.0211682920987712,0.594169514293993
ENSG00000288299,0.0407255953047834,0.594198383173307
ENSG00000134333,0.0407255953047834,0.594198383173307
ENSG00000116260,0.0183014184086874,0.594361799677323
ENSG00000235904,-0.0205159806683586,0.59447011956812
ENSG00000188340,0.0160933989528189,0.594536145382213
ENSG00000166428,-0.0173761680745042,0.594566950356735
ENSG00000257762,0.0179246523448739,0.594620027934907
ENSG00000288216,0.0226235128792114,0.59467316593665
ENSG00000158865,0.0226235128792114,0.59467316593665
ENSG00000152670,0.016956698018892,0.59477170385118
ENSG00000150045,0.0518987068802188,0.594776610958399
ENSG00000291754,0.0181700544491417,0.59479230658956
ENSG00000183856,0.0181700544491417,0.59479230658956
ENSG00000091583,-0.0166161867512438,0.594831103533601
ENSG00000276342,-0.0167563771989467,0.594874545019436
ENSG00000258986,-0.0167563771989467,0.594874545019436
ENSG00000105472,-0.0369583026409677,0.595061840839775
ENSG00000172208,-0.01554334653121,0.595079844944474
ENSG00000103490,0.0434132756462802,0.595099152596357
ENSG00000135097,0.0145197140487214,0.59516781427679
ENSG00000138131,0.0211317020911546,0.595169300950164
ENSG00000244623,0.017412434279982,0.595180530268746
ENSG00000221978,0.0184460381464868,0.595292817441529
ENSG00000188070,0.0148686564104104,0.595435477403884
ENSG00000112697,0.0589839655511994,0.595448949227353
ENSG00000273686,0.113353548381838,0.595585178244886
ENSG00000166710,0.113353548381838,0.595585178244886
ENSG00000143819,-0.0170223818408326,0.595637544662133
ENSG00000127922,0.0214407060297264,0.595824239326497
ENSG00000134982,0.0225944938157161,0.59582798319102
ENSG00000119689,-0.0191951751529622,0.595853623462706
ENSG00000186074,0.0400844377319522,0.595861447634155
ENSG00000106336,-0.0236227085918994,0.596061124049233
ENSG00000230838,0.0193372086321224,0.596208623623416
ENSG00000169609,-0.0161906619676353,0.596285396575802
ENSG00000197114,-0.016801632716378,0.596333437203078
ENSG00000198722,0.0141383618034929,0.596360281772534
ENSG00000155980,-0.0211355620320495,0.596493542901138
ENSG00000188580,0.0160460770794559,0.596526511876403
ENSG00000155761,-0.0178757136471726,0.596605006651317
ENSG00000235942,0.0189659067004415,0.596623674664181
ENSG00000164038,-0.0229972529222282,0.596718920850522
ENSG00000290795,0.0208640964456315,0.596722733611354
ENSG00000168675,0.0207224927937162,0.596724382112738
ENSG00000127515,0.0166871186579653,0.596765000289628
ENSG00000107159,-0.0173271830087716,0.596784641396095
ENSG00000162723,0.0153309685298169,0.596795488085652
ENSG00000188938,-0.0428306354371237,0.596801191319124
ENSG00000065135,-0.0805223513040847,0.596822587876332
ENSG00000134193,0.0199623386618981,0.596956082381704
ENSG00000168621,-0.0198057796570135,0.597119288902588
ENSG00000285044,-0.0165464007767602,0.597160637232325
ENSG00000172139,-0.0165464007767602,0.597160637232325
ENSG00000167985,0.0297566446421627,0.597315123642762
ENSG00000273018,0.0198860079094798,0.597468401904931
ENSG00000176563,-0.0173490897690893,0.597596889928049
ENSG00000284797,0.0122228985822028,0.597639418721504
ENSG00000177000,0.0359865740362295,0.597665315811263
ENSG00000291657,-0.0173973387550914,0.597666094501977
ENSG00000204961,-0.0173973387550914,0.597666094501977
ENSG00000175193,0.0483453592132328,0.597768971496836
ENSG00000176293,-0.0214005752562851,0.597777549665108
ENSG00000165300,-0.01479199387542,0.597938620263072
ENSG00000155850,0.0583672339781067,0.597952243896306
ENSG00000113303,-0.0182067073210668,0.597953350783064
ENSG00000130731,-0.0409286251623087,0.598293610322445
ENSG00000138095,-0.0543866033657103,0.59831123627657
ENSG00000154545,0.0148943893618787,0.598381568083169
ENSG00000151240,0.0298382177247687,0.598402412889652
ENSG00000101019,-0.0167116940337522,0.598411441480595
ENSG00000173409,0.0439340531328485,0.598442354494085
ENSG00000078596,0.0720614178011623,0.598497548547923
ENSG00000089356,0.0178754267042631,0.598598816700148
ENSG00000110675,0.0170099590168915,0.598688961271356
ENSG00000147180,0.0150505812400494,0.598702424719368
ENSG00000184925,0.0253365404488939,0.598864551901105
ENSG00000177485,0.109737492272476,0.598899805403405
ENSG00000168875,-0.0193917158286165,0.598910244991698
ENSG00000011478,-0.0181399572960048,0.598977417166955
ENSG00000177684,-0.0165672378305279,0.598991075242287
ENSG00000122694,-0.0437178585904014,0.599051198677276
ENSG00000087053,-0.0291461495832745,0.59907479440529
ENSG00000224405,-0.0177209966316383,0.599117068231848
ENSG00000064300,-0.0188281520869626,0.599367434045277
ENSG00000168743,0.0163569910280614,0.599398896134594
ENSG00000145832,0.0188935294951875,0.599468310512949
ENSG00000085276,-0.0434394754657834,0.599695813242275
ENSG00000151491,0.014305281088915,0.599750151191747
ENSG00000136273,-0.0163463136676176,0.599758959991819
ENSG00000189334,0.020325457477802,0.599819138452946
ENSG00000042832,0.014896624614722,0.599832844138209
ENSG00000092054,-0.0181249643888863,0.599877828597877
ENSG00000253955,0.0165665399230885,0.599898735193373
ENSG00000180376,-0.0574976581056399,0.599986113732477
ENSG00000157077,0.0153500560775202,0.599987978339774
ENSG00000157613,0.0201224213373425,0.600004337678026
ENSG00000168418,0.0196244108714829,0.600070260971162
ENSG00000086967,0.0185663184533844,0.600079876679981
ENSG00000171357,0.0175545885341339,0.600134021706565
ENSG00000204524,0.0165682400819334,0.600137135375595
ENSG00000110852,0.079360935214396,0.600153294662455
ENSG00000172000,-0.0148344085894516,0.600194863195354
ENSG00000205358,0.0190039779334112,0.600240323340272
ENSG00000163840,-0.0488660608363372,0.600262719038173
ENSG00000170743,-0.0141074099936684,0.600294203827982
ENSG00000120526,0.0181891875780495,0.600318112103753
ENSG00000127399,0.0224886916002429,0.600327730020012
ENSG00000099219,-0.0400276800069825,0.600335742786039
ENSG00000101605,0.0357809625773555,0.600373392327288
ENSG00000124875,-0.0227666108919085,0.600388066625665
ENSG00000133083,0.0156327618281304,0.600391425019098
ENSG00000158555,-0.0459791182919282,0.600393733402185
ENSG00000163904,-0.0316064806210044,0.600515377802732
ENSG00000176679,0.0155965987886999,0.600793516082137
ENSG00000146966,0.0163043424112015,0.600955077852745
ENSG00000166262,0.0102234935384002,0.600978711506995
ENSG00000225950,-0.0195818487253856,0.600994582643883
ENSG00000283056,-0.0249113068494031,0.601003897307006
ENSG00000162078,-0.0249113068494031,0.601003897307006
ENSG00000149547,0.0214737481002887,0.601030985766408
ENSG00000146828,-0.0373309022871027,0.601080338982249
ENSG00000154438,-0.014952522426058,0.601193073731374
ENSG00000229042,0.0139324098414102,0.601222822855132
ENSG00000177519,-0.0119775114529022,0.601332789293458
ENSG00000233395,-0.0175802257844975,0.60134608488544
ENSG00000223823,-0.0237845529147016,0.601350872001109
ENSG00000186471,-0.0163087968266957,0.601386058037017
ENSG00000114019,-0.0144286912936176,0.601565617564351
ENSG00000285241,-0.0241783674229854,0.601753089148087
ENSG00000100889,-0.0241783674229854,0.601753089148087
ENSG00000160867,-0.0254474683264343,0.601823250571037
ENSG00000054148,-0.0483578571945316,0.601934940392912
ENSG00000129646,-0.0144981224932756,0.601980761928355
ENSG00000233569,-0.0155406644738285,0.602047965940096
ENSG00000100346,0.0175574837733485,0.602048527866631
ENSG00000293267,-0.0165626064234683,0.602305759229515
ENSG00000162510,0.0253918913177538,0.602310567733272
ENSG00000180708,-0.0172619471726287,0.602319495870848
ENSG00000183578,0.0203718859782507,0.60233668930643
ENSG00000196236,0.0187252979987527,0.602483031392215
ENSG00000130283,-0.0178502756778895,0.602492447091034
ENSG00000186487,-0.0185819539880834,0.60249445102801
ENSG00000176153,0.025159122397211,0.602513779289161
ENSG00000163701,0.0183010798992287,0.602786701088437
ENSG00000234953,0.0474841750218147,0.602890410306868
ENSG00000143194,0.0168459829071814,0.602921351490629
ENSG00000105327,0.0680143063920156,0.602958785566794
ENSG00000185947,0.0168341122089171,0.602996677910263
ENSG00000090554,-0.0470784079818714,0.603025376604682
ENSG00000171051,0.0762783021566609,0.603149071773109
ENSG00000039987,-0.0165903820948019,0.603226398648698
ENSG00000065457,-0.0291755435269518,0.603228784473177
ENSG00000162670,0.0180377590088305,0.603457711602759
ENSG00000160791,-0.0141782142297995,0.60351561282089
ENSG00000066294,-0.0168242664324474,0.603887671513385
ENSG00000181029,0.0189750105669733,0.603901525110965
ENSG00000284933,0.0128982340362143,0.604005485733353
ENSG00000050327,0.0128982340362143,0.604005485733353
ENSG00000263296,-0.0179275935680145,0.60401174848852
ENSG00000212900,-0.0179275935680145,0.60401174848852
ENSG00000132676,-0.0376461269518291,0.604367266747362
ENSG00000022840,0.134141125214761,0.604698831714135
ENSG00000165097,-0.01936991151603,0.604729911102133
ENSG00000180287,-0.0125777388950201,0.604833783530803
ENSG00000154263,-0.0188689706993657,0.604866852708893
ENSG00000126351,-0.0217575533878502,0.604979069912066
ENSG00000114670,0.0185701810331871,0.605039266126218
ENSG00000237110,-0.0149553209925513,0.605140782589023
ENSG00000141568,-0.0203473368973999,0.605150373395475
ENSG00000181458,0.0157935703067853,0.605581835265098
ENSG00000071677,0.0143130365699715,0.605621320568425
ENSG00000183346,0.0158676634951389,0.605693364113394
ENSG00000172150,0.0175362677496693,0.605694995886386
ENSG00000196099,0.0197036307190439,0.605701166843164
ENSG00000176884,-0.0161206029949907,0.605766389738435
ENSG00000166143,-0.0138861655894056,0.605800307111867
ENSG00000123388,-0.024844200172347,0.605810834886406
ENSG00000174982,-0.0173981835890054,0.605850921768269
ENSG00000101558,0.019613390315671,0.605942079203271
ENSG00000130821,0.133009304246434,0.606033165444978
ENSG00000130479,-0.0530353087717685,0.606092960482127
ENSG00000125875,0.0276662421671787,0.606253750423076
ENSG00000121864,0.0165238880013838,0.606298460542927
ENSG00000180116,0.0176724103120671,0.606302728728081
ENSG00000003987,0.016001704901937,0.606365149553961
ENSG00000143590,0.0333526252040048,0.606464395207414
ENSG00000237388,0.0174585577153552,0.606466694694514
ENSG00000175054,-0.0175850098793342,0.60651922551866
ENSG00000198242,-0.076100784492608,0.606607923823422
ENSG00000127054,-0.0388556167464387,0.60680716508449
ENSG00000145362,0.0154327311848288,0.606841226270979
ENSG00000183230,-0.0183459223150457,0.60685963093335
ENSG00000157005,-0.0150563807340625,0.606863176949103
ENSG00000185650,0.0176246736203272,0.606973248515451
ENSG00000128654,-0.0212953283203259,0.606987370477079
ENSG00000175793,0.0135572455572843,0.606995550056961
ENSG00000182083,-0.0154802344443992,0.607000281566544
ENSG00000170473,-0.0381126873851017,0.60715962019868
ENSG00000141527,-0.0178615254925925,0.607172675520476
ENSG00000137038,0.0659453443300126,0.607188731263902
ENSG00000245213,-0.0164236712827055,0.607209535914957
ENSG00000130487,0.0167111251576904,0.60724900683232
ENSG00000215186,-0.0178513893826953,0.607262137939798
ENSG00000188655,-0.0146444420908045,0.607285962572282
ENSG00000186628,0.0151374570070697,0.607338629022714
ENSG00000137818,0.103763584936586,0.607348292506632
ENSG00000177666,0.0887230985626513,0.6073824134794
ENSG00000151835,0.0131095012005691,0.607548873656976
ENSG00000291035,0.0187663414022294,0.607585075339342
ENSG00000139970,0.0133984570555405,0.607630298941324
ENSG00000131471,0.0214437364650228,0.60764869545979
ENSG00000134940,-0.016571785559286,0.607678786668327
ENSG00000138347,0.0131562515572794,0.607785151873816
ENSG00000156469,-0.0468322640154462,0.607806819251314
ENSG00000171004,-0.017852420898496,0.607845446812439
ENSG00000189127,-0.0189340436827976,0.608108845607588
ENSG00000166169,0.0551785758730752,0.6081714703163
ENSG00000233605,0.0146683002218175,0.608235458520024
ENSG00000168005,-0.0232434164263458,0.608238250123346
ENSG00000186509,0.0162764533836768,0.608305029618718
ENSG00000235958,-0.0154680008844545,0.60833829104684
ENSG00000204682,0.0180624767584687,0.60838633440783
ENSG00000230387,-0.0181834388362292,0.608396679359797
ENSG00000130783,-0.0131607796437727,0.608493270564003
ENSG00000157837,0.0329029363287132,0.608516060406953
ENSG00000131386,0.0173511909419535,0.608517825471651
ENSG00000141664,-0.0224412278511261,0.608551572931008
ENSG00000102466,-0.0207916944725444,0.608612491297349
ENSG00000118402,0.0265951427140108,0.60861366464322
ENSG00000131143,-0.0422025647332642,0.608788274475309
ENSG00000112186,-0.0173121389193236,0.608978805088315
ENSG00000291629,0.032226252764092,0.609095766276357
ENSG00000177082,0.032226252764092,0.609095766276357
ENSG00000164621,0.0196986678824045,0.609102185717113
ENSG00000179943,0.0320168374186647,0.609128393603874
ENSG00000132591,-0.0387933530445874,0.609330676052654
ENSG00000198283,-0.0162135828079535,0.609339058131385
ENSG00000260704,0.0193522678189568,0.60949801573347
ENSG00000174173,-0.0219509581543731,0.609597509971536
ENSG00000291748,-0.0134680961459521,0.609697140159415
ENSG00000168542,-0.0134680961459521,0.609697140159415
ENSG00000145016,0.0240817130507622,0.609955662315005
ENSG00000173825,-0.0200231469404342,0.609985226812235
ENSG00000227460,-0.0209861389524093,0.610042987719537
ENSG00000197283,-0.0209861389524093,0.610042987719537
ENSG00000165698,-0.0188593760885647,0.610081370308331
ENSG00000198798,0.0137836404411891,0.610169899433376
ENSG00000229847,-0.0150827491696601,0.610187862517288
ENSG00000156234,-0.0150480902725274,0.610251744730293
ENSG00000007384,0.0142993691044726,0.610292607935825
ENSG00000223764,-0.0126716197980432,0.610372857251751
ENSG00000142864,0.0585889747662289,0.610490077637399
ENSG00000140471,0.0266558996054744,0.610538140585883
ENSG00000171208,0.0231495076511141,0.610563517809714
ENSG00000146360,-0.0126772606855594,0.61061800687662
ENSG00000101210,-0.0226896492199087,0.610642445368682
ENSG00000267603,0.0139877510427944,0.61074409112568
ENSG00000268324,-0.0150121406879657,0.610758645845755
ENSG00000026950,-0.0541226197885187,0.610788102283581
ENSG00000196660,-0.0154348252230774,0.61084812654772
ENSG00000145247,0.0483046353590764,0.610969671518223
ENSG00000164794,-0.0184745709629892,0.6110047005177
ENSG00000013293,0.0142099211127249,0.611019422401371
ENSG00000262164,0.0155389514335678,0.611181423719237
ENSG00000196859,0.0155389514335678,0.611181423719237
ENSG00000148826,-0.0101050762421604,0.611185298697965
ENSG00000106397,-0.0257138774938559,0.611295212932384
ENSG00000137558,0.0168289234588128,0.611311731045569
ENSG00000235259,0.0144712750510827,0.611331818572662
ENSG00000235960,0.0144712750510827,0.611331818572662
ENSG00000204610,0.0144712750510827,0.611331818572662
ENSG00000227147,0.0144712750510827,0.611331818572662
ENSG00000224145,0.0144712750510827,0.611331818572662
ENSG00000235905,0.0144712750510827,0.611331818572662
ENSG00000137384,0.0144712750510827,0.611331818572662
ENSG00000233599,0.0144712750510827,0.611331818572662
ENSG00000121743,-0.0194350743019216,0.611335795297696
ENSG00000129810,-0.018204126098353,0.611382563226838
ENSG00000164220,-0.0130927091704764,0.61148342624301
ENSG00000125508,-0.0192846150620989,0.611509383336301
ENSG00000104177,0.0459164843045041,0.61168225775722
ENSG00000176853,-0.0245945435525856,0.611877171763643
ENSG00000038382,0.0192405117314687,0.611945783729759
ENSG00000117601,-0.0167941405835972,0.611991451723133
ENSG00000137834,-0.0168738166196309,0.612135680354214
ENSG00000179256,-0.0137168392093772,0.612167844800519
ENSG00000124275,-0.073707317230312,0.612253499518435
ENSG00000292134,-0.0146933798583708,0.612478200351866
ENSG00000291116,-0.0146933798583708,0.612478200351866
ENSG00000130540,-0.0232221997762121,0.61281905103567
ENSG00000183765,-0.0167206823515471,0.612941763923808
ENSG00000275713,0.0176328009301034,0.613069525219576
ENSG00000172336,0.0282334984268378,0.613078614578948
ENSG00000167749,0.0167886567507347,0.613172811179858
ENSG00000166503,-0.0178530387900597,0.613393154195279
ENSG00000135116,0.0321254784425937,0.613433806413866
ENSG00000101052,0.0407498703411733,0.613610505073672
ENSG00000065320,-0.0139704384535353,0.613689572884996
ENSG00000141867,-0.0392466347748197,0.613692119020884
ENSG00000116785,-0.0181529467185246,0.613700553245675
ENSG00000149124,-0.0161406995380036,0.613720450598794
ENSG00000011007,0.0174136878685944,0.613732295160265
ENSG00000130734,0.0229538516678058,0.613851287880119
ENSG00000139263,-0.0182406351949247,0.613952384124756
ENSG00000185477,-0.0268143739720399,0.613981668332933
ENSG00000145860,0.0354029181482165,0.614448932904657
ENSG00000178522,0.0227207128356284,0.614495773385416
ENSG00000170234,0.0281067644775499,0.614651903476557
ENSG00000254394,-0.0149312947743843,0.614704725464505
ENSG00000205138,-0.0267813844380838,0.614775730553223
ENSG00000213160,-0.0140961662939212,0.614854910495119
ENSG00000256362,-0.0158885854902664,0.614999472153928
ENSG00000173728,-0.0132375834792144,0.615202745665317
ENSG00000113196,-0.0156481207215338,0.615292885648459
ENSG00000259362,0.0140977436865715,0.615310631461653
ENSG00000244025,0.015306340554571,0.615337934869121
ENSG00000131236,0.0382264893342512,0.615351276497641
ENSG00000168883,-0.0337130878029441,0.615372965055586
ENSG00000174502,-0.0186221589454414,0.615420391363129
ENSG00000107331,0.0206409962638832,0.615469670892751
ENSG00000173218,-0.0130116490549383,0.615544571603796
ENSG00000249885,-0.0210292477009419,0.615668397613344
ENSG00000207088,-0.0291043033960552,0.615791094536117
ENSG00000128655,-0.0122578266771454,0.615791453780646
ENSG00000168702,-0.0174029896846752,0.615847213879678
ENSG00000183807,0.0139388945442525,0.616096767297782
ENSG00000182747,-0.0180713494963936,0.616145089214525
ENSG00000064835,-0.018596723470429,0.616598558641895
ENSG00000241158,0.0187927138484119,0.616771659789129
ENSG00000173404,0.0214243116169497,0.616956928958878
ENSG00000124493,0.0143037594073281,0.616981143412789
ENSG00000173451,-0.0188036468922652,0.616995587135741
ENSG00000144579,0.0390685391614056,0.617015412983893
ENSG00000169271,0.0162777164957575,0.617120341618389
ENSG00000174950,0.0147589917968673,0.617160968930447
ENSG00000099937,0.015139548200338,0.617338975556094
ENSG00000143363,0.0379954906697613,0.617405983851007
ENSG00000119661,0.0165502833043307,0.617412826346733
ENSG00000121361,-0.0147657953172899,0.617596273742487
ENSG00000143105,-0.0119526613543819,0.617623240482639
ENSG00000285048,-0.055981132614118,0.617631564083149
ENSG00000213928,-0.055981132614118,0.617631564083149
ENSG00000184991,0.0174847207214928,0.617714337039167
ENSG00000141639,0.0168321214693208,0.61789705515216
ENSG00000282110,0.0168321214693208,0.61789705515216
ENSG00000165462,0.0177161724430537,0.617927374812304
ENSG00000152785,0.0322452299109486,0.617945462703343
ENSG00000259494,0.0523027833579608,0.61801218960108
ENSG00000276821,-0.0158668972030789,0.618014807754058
ENSG00000292018,-0.0158668972030789,0.618014807754058
ENSG00000275754,-0.0158668972030789,0.618014807754058
ENSG00000196240,-0.0158668972030789,0.618014807754058
ENSG00000106538,0.0195400588933836,0.618015112577549
ENSG00000257704,-0.0500513155028735,0.61801983200196
ENSG00000153187,-0.0197242829241642,0.618059961974777
ENSG00000169344,-0.0115786873655228,0.618074513723429
ENSG00000180305,0.0146827327224077,0.618180121169485
ENSG00000184702,0.0157801362204788,0.618232266635215
ENSG00000170054,0.0142624092863999,0.618295857618843
ENSG00000117984,-0.0723667392921516,0.618480701842885
ENSG00000124786,-0.0412957413592423,0.618496197106738
ENSG00000164296,0.0124184100944573,0.618554275486989
ENSG00000264522,0.0433979868908985,0.618562916448893
ENSG00000292243,0.0176071102294149,0.618686155576096
ENSG00000276380,0.0176071102294149,0.618686155576096
ENSG00000141646,-0.0802531026428568,0.618699164236375
ENSG00000117862,0.0566657773687016,0.618721528635829
ENSG00000145863,-0.0133985924203399,0.619005059191671
ENSG00000106302,0.0224435414571911,0.619032622532725
ENSG00000184933,-0.0162640249505666,0.619105541014908
ENSG00000086717,0.0149973925785893,0.619147969832889
ENSG00000134365,0.0150533834406561,0.619234591721441
ENSG00000165471,-0.0166578434371294,0.619407157544011
ENSG00000151247,-0.0170043130320501,0.61963621033636
ENSG00000163064,0.016870628786199,0.61972415225063
ENSG00000104888,-0.0159088443559883,0.619807707064382
ENSG00000198944,0.0188961448272131,0.619822255640087
ENSG00000108691,-0.01350927717115,0.619928540620792
ENSG00000029363,0.0178454527843224,0.61994806752394
ENSG00000056291,-0.0171560392352301,0.619952984724699
ENSG00000152377,0.0150489317879909,0.620169890901155
ENSG00000170289,-0.017848478667954,0.620280355105858
ENSG00000181744,-0.0311922693826929,0.620354947616463
ENSG00000177181,-0.0177407587888663,0.620492781036614
ENSG00000008086,0.0148560635741628,0.620562749557695
ENSG00000176155,-0.0138115168407991,0.620582466896654
ENSG00000164654,-0.0402807403601297,0.620608085395612
ENSG00000115750,-0.018225750526546,0.620705356932762
ENSG00000183648,-0.0188829462455695,0.620738182963597
ENSG00000134917,0.0203658584585309,0.620746590936275
ENSG00000139618,-0.0153865633231227,0.620817993476351
ENSG00000221500,0.0172363848452264,0.620890644919645
ENSG00000280548,-0.0728456974544258,0.621037182677808
ENSG00000105202,-0.0728456974544258,0.621037182677808
ENSG00000133216,0.0220583307163045,0.621057813888562
ENSG00000290603,-0.01887064872097,0.621148936940239
ENSG00000164465,-0.0134758158575687,0.621158257251783
ENSG00000167799,-0.0282201853681556,0.621158262873418
ENSG00000166856,0.0332215218088754,0.621184796612673
ENSG00000171509,-0.0140519540284849,0.621332224334312
ENSG00000164587,0.070709443508381,0.621350008746809
ENSG00000179046,0.020294886224745,0.621427644680749
ENSG00000169181,-0.0151722137744716,0.621538878762717
ENSG00000172667,-0.0441593844573145,0.621550569777985
ENSG00000158125,0.0150875101577945,0.621560561302044
ENSG00000234089,-0.0142373905025224,0.62164868526076
ENSG00000170425,-0.0212203528071697,0.621789876696908
ENSG00000131153,0.0298810914425029,0.621921076223153
ENSG00000166917,0.0194461820551153,0.621935858549592
ENSG00000176273,0.0150758148980294,0.621952008051217
ENSG00000134757,-0.0182319115068434,0.622108895218974
ENSG00000116977,-0.015382166201177,0.622146773248708
ENSG00000135324,-0.015783768659249,0.622262545020143
ENSG00000165169,0.0361549137362891,0.622287264625888
ENSG00000131094,0.0169895704396152,0.622401697937622
ENSG00000113905,0.0172002354549594,0.622560289480015
ENSG00000164128,-0.0149178645206414,0.622560932492624
ENSG00000236824,0.0626459991471915,0.622685081950351
ENSG00000151893,-0.0220340606178846,0.622957224256652
ENSG00000249833,0.016099900709813,0.62298680209612
ENSG00000143850,-0.0139147958020418,0.623093959938582
ENSG00000011009,0.0317482454911797,0.62317405376621
ENSG00000274320,-0.0152810383111222,0.62319484908458
ENSG00000197978,-0.0152810383111222,0.62319484908458
ENSG00000101444,-0.0361837788292139,0.623304658396362
ENSG00000269699,-0.0117350538188754,0.623318788400481
ENSG00000107831,-0.0148258895071018,0.62336218375841
ENSG00000282334,0.0168286858124596,0.623422054424359
ENSG00000283239,0.0168286858124596,0.623422054424359
ENSG00000253696,0.0168286858124596,0.623422054424359
ENSG00000049283,0.0150137124372316,0.623595392683646
ENSG00000166046,0.0253319857997152,0.623678972769395
ENSG00000055118,-0.0218351230267952,0.623696570617192
ENSG00000107859,-0.0175745657895066,0.623785471213349
ENSG00000109814,0.0257777604883289,0.623793659073815
ENSG00000228630,-0.0128505445329692,0.623803310522216
ENSG00000136267,-0.0150017113164553,0.623891916614851
ENSG00000109118,0.0153752438530539,0.623947818562936
ENSG00000280204,-0.0164450062996107,0.623973518464657
ENSG00000221837,0.0194224874555848,0.624095982884335
ENSG00000180155,0.017282661781314,0.624134219051236
ENSG00000100625,0.0145695103325512,0.624175400628912
ENSG00000255647,-0.0171096007030318,0.624279784519683
ENSG00000267039,0.033873641617304,0.62434260132838
ENSG00000133119,-0.0157285547242694,0.624359876444071
ENSG00000275723,-0.0239148388167658,0.624487831316666
ENSG00000161048,-0.0239148388167658,0.624487831316666
ENSG00000188997,0.0309527392357145,0.624522435687112
ENSG00000114023,0.0201055581743592,0.624653630744192
ENSG00000197857,0.0169805629005992,0.624669466172444
ENSG00000120054,0.0151617012176963,0.624752147422083
ENSG00000174529,0.0222824214484705,0.624814246175534
ENSG00000147255,0.0122965638882278,0.624815886146297
ENSG00000224812,-0.0141737422390351,0.624862265173411
ENSG00000171408,0.0198650359723969,0.624944654774879
ENSG00000280682,-0.0220466605531584,0.624998174164343
ENSG00000149428,-0.0220466605531584,0.624998174164343
ENSG00000185056,-0.016350705216241,0.625072093298311
ENSG00000161807,0.0126489061103765,0.625435881059375
ENSG00000138028,-0.0172091173626123,0.625467845536239
ENSG00000163923,-0.021176416677906,0.625697546370645
ENSG00000280501,-0.0157295504027299,0.625771528355938
ENSG00000007306,-0.0157295504027299,0.625771528355938
ENSG00000101888,0.0205848241422899,0.625778176338311
ENSG00000188710,0.0155640917734816,0.625890368641064
ENSG00000119638,-0.0153556669691728,0.625897669652755
ENSG00000273993,-0.0196176060267153,0.625900120124346
ENSG00000152894,-0.0196176060267153,0.625900120124346
ENSG00000254685,-0.0166407719474106,0.62594508803062
ENSG00000185737,-0.0160944327387424,0.626000670101804
ENSG00000172348,0.0361040598447406,0.62609766609408
ENSG00000277443,-0.114749087933184,0.626193165785917
ENSG00000132703,-0.0125444682457836,0.626205275045346
ENSG00000158813,0.0160905624365117,0.626298780987411
ENSG00000168124,0.0169245655776153,0.626604034997465
ENSG00000087206,-0.0474384729299029,0.626632293475861
ENSG00000170142,0.095377400290257,0.626699322126839
ENSG00000164134,-0.0262516412829452,0.626766731422882
ENSG00000196935,0.0187511571005832,0.626850446202446
ENSG00000120709,0.0531687771264515,0.626928683448762
ENSG00000225921,-0.0921697014179124,0.626981899101735
ENSG00000291375,-0.0268216359131372,0.627060842568495
ENSG00000037637,-0.0268216359131372,0.627060842568495
ENSG00000122566,-0.135350064279557,0.627141510684121
ENSG00000214128,-0.013304946599292,0.627249752292247
ENSG00000133247,-0.0326741864980349,0.62729046957078
ENSG00000177992,-0.0210848417551173,0.627400741625253
ENSG00000149451,0.0251825299679425,0.627470777154795
ENSG00000108821,-0.0152201237428651,0.62748100248671
ENSG00000178473,0.0214981467032898,0.62750142983727
ENSG00000224863,0.0178133226136072,0.627684860625356
ENSG00000241186,0.0144953826459933,0.627841316096861
ENSG00000120149,-0.0248997476230688,0.627881996795404
ENSG00000145723,0.0173645149236181,0.627972080019565
ENSG00000198743,0.0169042042110616,0.62815332674577
ENSG00000114850,0.0209851513006054,0.62820477907669
ENSG00000161896,0.0278905654969437,0.628240629425255
ENSG00000143858,-0.0172532417212397,0.628394745402466
ENSG00000261308,0.0284271669132314,0.628531704991832
ENSG00000224910,-0.0155403290658542,0.628593154404967
ENSG00000165487,0.0833236637962784,0.628595841704106
ENSG00000281324,0.0206959755984588,0.628610426404845
ENSG00000070018,0.0206959755984588,0.628610426404845
ENSG00000143318,0.0191213825796996,0.628613607144558
ENSG00000144535,-0.020804283656334,0.628652976066436
ENSG00000132274,-0.0893197829346342,0.628663906965999
ENSG00000236172,-0.0166420514027266,0.628821831325102
ENSG00000010671,-0.0459999594398575,0.628926418214353
ENSG00000216937,0.0156336389930667,0.629017405290126
ENSG00000291939,0.0358434022517553,0.629026120383288
ENSG00000196408,0.0358434022517553,0.629026120383288
ENSG00000177201,-0.0165698246672017,0.629079670453719
ENSG00000278373,-0.0167870916252753,0.629190835620604
ENSG00000152254,-0.0167870916252753,0.629190835620604
ENSG00000104219,-0.0165889740544927,0.629204789199506
ENSG00000277140,-0.0411358099804175,0.629226740484285
ENSG00000166783,-0.0411358099804175,0.629226740484285
ENSG00000196353,-0.016088037364022,0.629291602858109
ENSG00000096264,0.0120448843028544,0.629311306940057
